5
60.264341,405.162500
208.912766,175.800365
119.871635,319.156447
265.129463,168.643552
414.900956,277.327248
148.599622,73.826460
471.388711,333.052345
344.159457,68.635603
121.397172,200.059414
398.581279,309.281861
260.218308,8.680164
179.371173,188.026810
319.749567,345.995797
125.150326,487.728712
2.194247,359.259779
208.287987,86.823429
290.280007,107.347657
129.779044,354.219289
332.216265,413.538677
16.102654,157.442948
470.176536,5.653067
352.958875,225.359997
333.689253,448.674095
454.980160,319.482690
422.256813,107.009365
18.635319,102.566160
498.847265,209.469634
443.611408,128.698163
322.562970,227.082708
480.464182,84.640201
229.350440,75.997930
121.926681,1.093421
68.214094,116.577086
234.280825,224.580683
203.591259,23.228235
449.104598,294.972108
106.006021,76.458454
6.200189,321.043248
398.892351,391.449978
25.566347,439.453415
418.105730,254.317847
489.757915,83.842070
86.554669,96.351892
446.388029,308.040661
458.712516,205.260204
134.262419,31.794993
275.961224,330.635109
381.402425,477.956193
484.466625,230.649377
178.465218,140.622939
189.409183,287.924671
15.254581,170.489219
345.498022,413.086106
40.751089,411.420877
416.316777,15.027851
35.038973,383.543907
259.036365,106.787878
264.980649,222.725903
422.852229,287.861281
160.530937,83.055622
296.700962,188.796773
351.823092,71.839573
334.821149,242.708639
60.006498,16.022802
83.557106,90.713504
406.253925,335.269546
215.420558,4.551265
102.227889,498.674831
56.787913,350.898859
155.010783,150.190335
165.248947,24.868792
328.666398,207.913495
298.549651,158.098033
462.657236,453.518582
392.728139,149.291815
438.301532,190.725500
99.735373,401.902899
438.956558,2.415788
435.729017,355.284340
220.122029,440.115948
158.620162,100.403884
431.045255,56.970942
398.744691,305.769136
74.944813,101.403973
398.898514,496.727547
116.254936,127.267669
412.632842,109.998431
159.060923,172.094306
46.971105,142.112306
195.921689,322.840459
127.912088,241.062999
199.952804,300.428478
133.255525,210.264442
452.372798,2.223079
376.692507,417.691891
424.177240,468.064184
278.748853,258.466663
68.101258,309.730552
289.175401,250.536819
156.418947,23.300925
249.305971,434.730398
385.164772,86.615477
374.179364,398.158708
68.099849,493.746215
484.154100,27.916216
373.308165,379.785993
105.053503,345.728617
141.560958,264.901475
294.207629,272.716598
332.050412,286.658009
474.265891,398.801483
177.716051,292.327252
159.661831,22.282385
428.974352,145.033459
26.972590,51.611185
33.693156,349.796869
246.851035,207.519549
191.572273,149.972342
376.691308,106.558802
291.948498,145.109363
112.419852,358.993462
210.405521,396.887275
366.232552,394.573822
128.433763,300.151101
118.099351,441.069425
251.962422,153.237167
137.228739,355.130699
458.178325,332.394109
92.313900,183.564032
482.341034,486.447816
25.479657,113.862760
72.821921,8.108780
51.428441,433.239084
215.615780,445.509849
427.526973,219.956665
447.906688,223.488006
118.793187,159.624595
342.003155,401.167793
273.304922,179.325946
121.134326,371.357617
222.813338,171.006187
159.743410,466.817370
194.894506,209.576551
240.531388,311.502610
216.255841,1.077091
44.778772,114.803047
154.033498,417.151361
491.692282,19.575778
175.756268,191.759056
64.521071,100.389404
271.890386,102.343051
92.236190,216.601912
229.648761,160.262481
422.132148,197.893030
488.487912,457.529765
279.638544,437.715666
158.529046,28.699096
188.431380,5.831724
296.319791,365.232739
14.538321,107.031560
117.687649,211.043865
373.993043,465.455617
250.054402,149.527288
162.169661,434.389445
257.660733,465.556718
375.979026,9.681778
354.941163,108.144678
335.036223,428.661492
70.095886,493.177839
149.717919,78.962014
346.597463,143.081148
374.837568,122.485905
365.546502,119.752714
423.317454,69.874612
82.273444,443.558793
116.836237,425.570185
64.940268,421.436250
488.617706,482.811646
453.431247,462.616129
314.106242,156.924671
239.733974,32.680353
197.191707,130.571762
362.571027,305.732342
91.435985,308.460213
20.247367,469.585305
165.582860,52.114006
277.093690,472.785320
192.457543,169.723586
242.667599,228.757838
6.696207,116.752717
205.161830,404.304668
359.705711,31.695616
59.168825,41.615403
407.842236,111.785843
104.007738,456.912115
443.962692,23.763887
347.069972,384.589551
439.059206,188.526497
456.622114,331.075414
31.438809,26.151978
7.780329,441.531511
326.350565,420.632721
246.454947,339.931041
38.883005,324.187938
38.187897,446.723141
140.722607,252.957515
436.693667,226.210758
254.124151,283.080452
364.149335,255.146842
487.584643,319.141093
77.079810,27.632518
242.057469,109.947249
88.946334,446.405776
131.026642,496.288397
468.800785,64.607035
41.406024,165.313743
411.653490,435.114183
459.223759,396.217099
398.933331,284.566270
85.276612,67.463301
64.860532,381.202131
145.098000,317.421613
161.961021,472.812088
389.546747,56.621877
105.206184,42.427270
100.932161,135.880541
418.443635,302.119741
253.886219,146.259230
111.924941,260.140215
341.590454,283.156909
196.993634,308.370883
7.417121,47.430744
29.315185,382.528041
253.670428,485.847977
354.005939,96.390636
221.058114,473.904320
370.597363,113.194142
22.447857,78.618772
125.692096,18.048372
214.436547,279.833065
215.773799,230.179572
364.056513,480.271047
14.510762,76.990183
331.608430,83.833809
213.723113,395.518653
227.342725,420.021499
403.391863,227.700493
471.864157,134.836975
350.600690,255.336080
301.779163,129.170030
474.335843,120.565030
418.974371,89.604505
191.863047,443.619479
412.484208,125.494094
346.106416,273.921200
183.762679,268.194954
276.557824,344.497820
361.909475,79.697307
6.267132,110.559995
394.308358,447.513771
495.817108,279.087621
216.933975,321.062113
87.665882,25.769478
315.897872,82.250572
339.280435,252.359058
372.318899,369.532582
492.951857,327.348564
290.953441,177.849999
479.428907,255.630695
402.805910,162.869440
192.850752,301.221074
207.274684,215.617264
317.758310,317.478876
303.920155,231.844901
335.505145,373.450989
76.424759,267.000800
33.786094,120.763124
194.689995,123.491279
191.428373,227.908822
48.928073,428.131691
320.232291,137.464814
484.969012,120.154606
190.118597,469.070224
357.191844,47.371990
275.006791,311.183081
107.092424,179.913096
134.540091,404.204235
220.171473,375.141692
326.633703,201.590844
49.701817,434.161686
29.215664,101.161613
361.127598,5.279297
320.017013,20.254950
55.771066,200.299915
432.238249,190.255747
1.909572,138.029133
496.140243,115.724777
340.359469,137.807108
383.306736,211.780509
275.903404,260.513300
183.091657,65.452802
202.804118,401.900340
448.160607,452.432014
256.165106,263.103615
4.111826,55.099517
171.119055,118.269774
48.617261,463.701003
157.635191,82.887914
162.841779,300.014438
295.997149,457.100160
317.416587,100.121487
327.629266,197.668155
352.961557,236.986391
392.645218,219.796602
183.759947,63.217930
182.220869,185.391935
224.766822,343.691076
180.377714,156.096647
493.895070,48.266955
161.125720,475.966484
252.802050,19.352041
283.486786,471.716133
97.191617,21.989082
3.864975,248.901545
4.891352,57.970933
361.490768,231.649044
297.183730,62.168335
174.323153,334.894733
287.869031,387.873442
358.124892,43.363967
62.905734,102.544768
60.941924,365.465485
249.533710,86.904154
168.697777,419.512368
357.624746,488.036869
146.570111,439.280523
415.573711,111.396115
478.208874,495.498808
370.750844,103.474679
248.392408,34.705849
279.919663,114.202475
209.677251,60.229332
307.554802,488.181519
155.115974,370.071751
236.763052,231.625137
11.811058,264.742039
10.963276,397.714959
296.309819,347.135764
215.270049,165.792443
151.411116,223.256234
1.488024,133.123767
421.734716,114.055717
497.304249,239.647484
134.834086,243.237001
442.696799,310.731806
219.259441,463.724208
295.365216,292.393075
221.817787,175.093779
360.314533,368.827323
344.365694,228.578628
22.698230,72.728826
476.822190,339.187390
498.871156,43.608916
280.450456,491.860872
44.688308,323.324396
