3
96.303251,70.681976
43.574225,47.438878
29.314960,38.625169
94.661887,12.315218
10.257326,90.697352
43.097205,28.117959
59.660314,23.881766
3.840094,37.700797
59.831166,1.507634
79.836530,17.281687
98.938355,38.898764
97.022710,20.168934
45.935907,83.662948
39.671352,50.147059
36.436821,82.190397
9.840935,48.135720
30.784879,89.041286
83.339142,32.798588
91.264088,32.335991
18.857796,3.208246
39.464600,30.100451
4.141998,56.048344
33.371211,8.746778
7.210951,64.497772
32.146679,79.695819
70.634636,83.529300
1.840198,56.829056
46.079979,37.922100
98.099199,59.942356
92.893441,91.915483
43.160667,45.540378
29.376544,39.614555
32.610558,48.111454
23.817150,47.050086
89.469961,15.029150
38.620511,20.001051
33.811356,84.736361
63.372590,96.003493
0.884555,30.565931
58.803574,24.914219
71.948932,7.039583
31.119503,95.647476
32.857263,45.655331
89.268132,80.129888
48.924983,59.442196
32.924538,20.646183
23.232851,42.333576
40.003845,51.336390
28.857507,54.544472
99.236482,57.189422
71.420154,99.991079
84.503615,18.146017
81.875981,85.587753
56.132732,78.763984
71.905899,38.633983
16.319571,91.725236
70.005320,45.807201
49.608427,92.153210
73.862615,54.767673
17.200502,16.581627
30.603428,85.557018
12.404232,47.337827
36.302931,6.321779
74.319908,97.182745
12.314595,39.572502
13.476712,20.617085
31.660781,31.040740
30.436221,21.010364
92.380780,43.234298
61.243477,53.483642
36.300495,63.846548
48.368007,88.874345
33.145416,36.704328
97.821784,30.998436
31.312048,85.588961
28.704956,82.316752
79.477207,72.297242
67.518970,63.231057
33.860413,20.493211
58.243816,93.443462
83.851138,89.980644
33.787225,89.477162
55.511213,6.064997
0.727185,91.244700
56.369678,86.687600
99.404585,76.727298
95.083580,53.959532
69.583332,47.428031
79.594658,17.444388
92.791561,12.572550
77.308787,95.122714
77.712141,25.368709
72.850987,92.947576
68.062340,27.061874
68.220510,73.442906
64.182587,84.057379
70.475269,66.678541
23.406524,81.251490
30.207250,79.354825
25.886377,14.341828
--END--
